2025-09-20 02:53:34.592 | ERROR | [main] | Tests.Assignments.Assignment09.T03_ExportWebTableToExcel | ERROR: An error occurred, but the application continues running.
2025-09-20 03:08:06.621 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 03:08:08.830 | INFO  | [main] | Tests.Assignments.Assignment09.T03_ExportWebTableToExcel | Navigated to web table page
2025-09-20 03:08:08.843 | INFO  | [main] | Tests.Assignments.Assignment09.T03_ExportWebTableToExcel | Table 1 exported successfully to resources/ExportTableToExcel.xlsx
2025-09-20 03:09:20.624 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 03:19:51.097 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 03:19:53.399 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to add record web table page
2025-09-20 03:19:54.104 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 03:22:41.317 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 03:22:43.610 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to add record web table page
2025-09-20 03:22:54.024 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 03:23:10.412 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 03:23:12.455 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to add record web table page
2025-09-20 03:23:22.861 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 03:24:55.406 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 03:24:57.538 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to add record web table page
2025-09-20 03:24:58.082 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 03:26:31.813 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 03:26:34.091 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to add record web table page
2025-09-20 03:26:44.657 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 03:36:57.904 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 03:37:00.196 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to add record web table page
2025-09-20 03:37:10.764 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 03:38:12.356 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 03:38:14.624 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to add record web table page
2025-09-20 03:38:17.583 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | The youngest record is: Ria (18 years old)
2025-09-20 03:38:17.743 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 03:43:39.750 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 03:43:41.860 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to add record web table page
2025-09-20 03:43:45.357 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | The youngest record is: Gregory (19 years old)
2025-09-20 03:43:45.499 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 03:54:28.804 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 03:54:31.036 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to add record web table page
2025-09-20 03:54:32.770 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 03:55:05.277 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 03:55:07.670 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to add record web table page
2025-09-20 03:55:10.332 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 03:58:00.611 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 03:58:02.879 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to add record web table page
2025-09-20 03:58:06.373 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 03:59:47.050 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 03:59:49.265 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to add record web table page
2025-09-20 03:59:50.105 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 04:00:51.739 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 04:00:53.889 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to add record web table page
2025-09-20 04:00:55.637 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 04:01:25.757 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 04:01:27.850 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to add record web table page
2025-09-20 04:01:28.753 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 04:02:28.135 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 04:02:29.996 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to add record web table page
2025-09-20 04:02:32.147 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 04:04:12.368 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 04:04:14.338 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to Add Record Web Table page
2025-09-20 04:04:14.969 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added: Name=Yong, Age=14, Country=Select Country
2025-09-20 04:04:15.585 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added: Name=Laraine, Age=34, Country=Select Country
2025-09-20 04:04:16.194 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added: Name=Isidra, Age=25, Country=Select Country
2025-09-20 04:04:16.856 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added: Name=Ricki, Age=47, Country=Select Country
2025-09-20 04:04:17.417 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added: Name=Cory, Age=42, Country=Select Country
2025-09-20 04:04:17.976 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added: Name=Gregory, Age=21, Country=Select Country
2025-09-20 04:04:18.511 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added: Name=Lakita, Age=28, Country=Select Country
2025-09-20 04:04:19.051 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added: Name=Delia, Age=15, Country=Select Country
2025-09-20 04:04:19.603 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added: Name=Rebeca, Age=31, Country=Select Country
2025-09-20 04:04:20.234 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added: Name=Karma, Age=40, Country=Select Country
2025-09-20 04:04:21.296 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | The youngest record is: Name=Yong, Age=14, Country=Canada
2025-09-20 04:04:21.544 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 04:07:18.504 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 04:07:20.753 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to Add Record Web Table page
2025-09-20 04:07:21.469 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added:
2025-09-20 04:07:21.963 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added:
2025-09-20 04:07:22.500 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added:
2025-09-20 04:07:22.999 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added:
2025-09-20 04:07:23.544 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added:
2025-09-20 04:07:24.059 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added:
2025-09-20 04:07:24.615 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added:
2025-09-20 04:07:25.134 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added:
2025-09-20 04:07:25.657 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added:
2025-09-20 04:07:26.168 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added:
2025-09-20 04:07:26.887 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | The youngest record is: Name=Lloyd, Age=12, Country=Germany
2025-09-20 04:07:27.089 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
2025-09-20 04:08:45.907 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome browser is initialized ...
2025-09-20 04:08:47.834 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Navigated to Add Record Web Table page
2025-09-20 04:08:48.683 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added Name=Breann, Age=35, Country=Select Country :
2025-09-20 04:08:49.261 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added Name=Genna, Age=35, Country=Select Country :
2025-09-20 04:08:49.942 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added Name=Dwana, Age=36, Country=Select Country :
2025-09-20 04:08:50.748 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added Name=Franklyn, Age=48, Country=Select Country :
2025-09-20 04:08:51.371 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added Name=Conception, Age=12, Country=Select Country :
2025-09-20 04:08:51.962 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added Name=Ivan, Age=15, Country=Select Country :
2025-09-20 04:08:52.532 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added Name=Dorthea, Age=34, Country=Select Country :
2025-09-20 04:08:53.100 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added Name=Kristel, Age=40, Country=Select Country :
2025-09-20 04:08:53.783 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added Name=Eliseo, Age=40, Country=Select Country :
2025-09-20 04:08:54.422 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | Record added Name=Sadie, Age=24, Country=Select Country :
2025-09-20 04:08:55.393 | INFO  | [main] | Tests.Assignments.Assignment09.T04_FindYoungestRecord | The youngest record is: Name=Conception, Age=12, Country=USA
2025-09-20 04:08:55.649 | INFO  | [main] | Tests.utilities.TestBaseWithActionHelper | Chrome brpwser is closed...
